key,input,activity
JWBOIMRXGHLCPP-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,0.8341865
IMYZQPCYWPFTAG-UHFFFAOYSA-O,C[NH2+]C1(C)C2CCC(C2)C1(C)C,0.8679165
VVJKKWFAADXIJK-UHFFFAOYSA-O,[NH3+]CC=C,0.20118284
JWRMHDSINXPDHB-OJAGFMMFSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.1333585
RMHMFHUVIITRHF-UHFFFAOYSA-O,C[NH+]1CCN(CC(=O)N2c3ccccc3C(=O)Nc4cccnc24)CC1,0.86394036
FCCNSUIJIOOXEZ-SJYYZXOBSA-J,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-],0.08264574
WHBIGIKBNXZKFE-UHFFFAOYSA-N,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(NS(=O)(=O)C)ccc4[nH]3,0.81216335
DOUYETYNHWVLEO-UHFFFAOYSA-O,CC(C)Cn1cnc2c(N)[nH+]c3ccccc3c12,0.7136026
WKWOJBUWWZTUQV-UHFFFAOYSA-N,C[N+]1(C)C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,0.8160351
OZGNYLLQHRPOBR-UHFFFAOYSA-N,CN(CC=Cc1ccccc1)Cc2cccc3ccccc23,0.86506593
OJFSXZCBGQGRNV-UHFFFAOYSA-O,C[NH+](C)CCOC(c1ccc(Cl)cc1)c2ccccn2,0.8643158
SZQIFWWUIBRPBZ-UHFFFAOYSA-N,CCN1C(=O)NC(C1=O)c2ccccc2,0.41566268
UWKQSNNFCGGAFS-XIFFEERXSA-P,CCc1c2CN3C(=O)C4=C(C=C3c2[nH+]c5ccc(OC(=O)N6CCC(CC6)[NH+]7CCCCC7)cc15)[C@@](O)(CC)C(=O)OC4,0.72146004
HZZVJAQRINQKSD-PBFISZAISA-M,OC\C=C\1/O[C@@H]2CC(=O)N2[C@H]1C(=O)[O-],0.08529565
DIWQVNXTUVIBCG-UHFFFAOYSA-M,CC1Cc2ccccc2N1[N-]C(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,0.30164889
BGDKAVGWHJFAGW-UHFFFAOYSA-N,CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,0.7912859
NOOLISFMXDJSKH-KXUCPTDWSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.5908362
NCXMLFZGDNKEPB-BQGNJOPGSA-N,C[C@@H]1C\C=C\C=C\C=C\C=C\[C@@H](C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-])OC4O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]4O,0.14238858
YMDXZJFXQJVXBF-STHAYSLISA-L,C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.08725563
VKHAHZOOUSRJNA-GCNJZUOMSA-N,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,0.54501635
ADIMAYPTOBDMTL-UHFFFAOYSA-N,OC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,0.58250874
VVNCNSJFMMFHPL-VKHMYHEASA-N,CC(C)(S)[C@@H]([NH3+])C(=O)[O-],0.10005951
JSDRRTOADPPCHY-HSQYWUDLSA-M,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-],0.2785628
GKIRPKYJQBWNGO-QPLCGJKRSA-O,CC[NH+](CC)CCOc1ccc(cc1)\C(=C(/Cl)\c2ccccc2)\c3ccccc3,0.88405234
CMHHMUWAYWTMGS-UHFFFAOYSA-O,CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,0.77634627
BPEWUONYVDABNZ-DZBHQSCQSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2,0.22764045
KJABUVRFCPPJPD-UHFFFAOYSA-L,CC1(C)SC(NC1C(=O)[O-])C(NC(=O)Cc2ccccc2)C(=O)NCCCCCC(=O)[O-],0.19821864
AVOLMBLBETYQHX-UHFFFAOYSA-M,CCC(=C)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0.16587172
WHXMKTBCFHIYNQ-SECBINFHSA-O,C[C@@H]1CC(=O)NN=C1c2ccc([NH2+]N=C(C#N)C#N)cc2,0.1941791
YXEBKWHSNZQQPQ-UHFFFAOYSA-O,C[N+](C)(C)CCCCCC[NH2+]CC=C,0.8129505
GIIZNNXWQWCKIB-UHFFFAOYSA-O,OCc1cc(ccc1O)C(O)C[NH2+]CCCCCCOCCCCc2ccccc2,0.8738957
SBDNJUWAMKYJOX-UHFFFAOYSA-M,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.44756013
RMMXLENWKUUMAY-UHFFFAOYSA-N,CCCc1[nH+]c2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-])c5nc6ccccc6n5C,0.6489485
UHDGCWIWMRVCDJ-CCXZUQQUSA-N,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O,0.16832015
VYFYYTLLBUKUHU-UHFFFAOYSA-O,[NH3+]CCc1ccc(O)c(O)c1,0.581845
SFOZKJGZNOBSHF-UHFFFAOYSA-N,CC(=O)OCC1OC(S)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C,0.15268569
VWLHWLSRQJQWRG-UHFFFAOYSA-O,CC[N+](C)(C)c1cccc(O)c1,0.80991006
LGAKZQBLEAFCQV-UHFFFAOYSA-M,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3,0.36585686
UCFGDBYHRUNTLO-QHCPKHFHSA-N,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c([O-])ccc5[nH+]c34)C2=O,0.42560643
DBABZHXKTCFAPX-UHFFFAOYSA-M,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],0.34345782
MEZLKOACVSPNER-GFCCVEGCSA-O,C[C@H](Cc1ccccc1)[NH+](C)CC#C,0.8521141
SIDLZWOQUZRBRU-UHFFFAOYSA-N,CCC1(CC)C(=O)NCC(C)C1=O,0.2883563
JFPVXVDWJQMJEE-SWWZKJRFSA-M,CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])COC(=O)N)/c3occc3,0.09907375
BSJMWHQBCZFXBR-UHFFFAOYSA-M,[O-]C1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14,0.6750985
JLGKQTAYUIMGRK-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc3csc4c(Cl)cccc34)c(Cl)c1,0.7941653
AAQOQKQBGPPFNS-UHFFFAOYSA-N,CC[N+](C)(C)Cc1ccccc1Br,0.8885725
YJGVMLPVUAXIQN-XVVDYKMHSA-N,COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.28512433
UQCNKQCJZOAFTQ-ISWURRPUSA-O,C[NH+]1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CCC4=O)c35,0.32563615
VOBHXZCDAVEXEY-JSGCOSHPSA-P,C[C@@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])CCCC[NH3+],0.68147707
IQFYYKKMVGJFEH-CSMHCCOUSA-N,CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.34193254
BPZSYCZIITTYBL-YJYMSZOUSA-N,COc1ccc(C[C@@H](C)[NH2+]C[C@H](O)c2ccc([O-])c(NC=O)c2)cc1,0.58742356
PNINERDQRBFDQJ-UHFFFAOYSA-N,COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC,0.13854137
RJIWZDNTCBHXAL-UHFFFAOYSA-M,[O-]c1ccc(c2cccnc12)[N+](=O)[O-],0.21470504
DXGLGDHPHMLXJC-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.6660002
OFHCOWSQAMBJIW-AVJTYSNKSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(=C\C=C\3/C([C@H](C[C@@H](C3)O)O)=C)\CCC[C@]12C,0.4440545
OHKOGUYZJXTSFX-KZFFXBSXSA-L,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0.095855
JZFPYUNJRRFVQU-UHFFFAOYSA-M,[O-]C(=O)c1:c:c:c:n:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,0.43927252
DUSHUSLJJMDGTE-ZJPMUUANSA-N,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C,0.17600986
YWGDOWXRIALTES-UHFFFAOYSA-N,[O-]C(=O)CCC[NH+]1CCC(CC1)OC(c2ccc(Cl)cc2)c3ccccn3,0.7761804
LPBADDHUZIZZHC-UHFFFAOYSA-O,NC(=O)c1cc(cc(c1)c2onc(n2)c3cccs3)C(=O)N4CCC(CC4)c5cccc(C[NH3+])c5,0.60769826
ARQPPPCSTGSCQR-UHFFFAOYSA-P,CCC[NH+](CCO)CCCOc1cc2[nH+]cnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,0.8291925
SRQOKQFDYYWIEA-RZDIXWSQSA-N,Oc1ccc(cc1)[C@@H]2CC[C@H](CC2)NC(=O)CCc3ccccn3,0.77378196
VOVIALXJUBGFJZ-KBWNSDACSA-N,CCCC1O[C@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4[C@H](O)CC3(C)[C@]2(O1)C(=O)CO,0.4115705
LZCOQTDXKCNBEE-ARRBXOIYSA-N,C[N+]1(C)C2CC(CC1C3OC23)OC(=O)[C@H](CO)c4ccccc4,0.729962
DLNKOYKMWOXYQA-UHFFFAOYSA-O,CC([NH3+])C(O)c1ccccc1,0.8031996
QYSPLQLAKJAUJT-UHFFFAOYSA-M,CN1C(=C([O-])c2ccccc2S1(=O)=O)C(=O)Nc3ccccn3,0.2070797
VGKDLMBJGBXTGI-UHFFFAOYSA-O,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c3ccccc13,0.8588637
IRSCQMHQWWYFCW-UHFFFAOYSA-N,NC1=Nc2c(ncn2COC(CO)CO)C(=O)N1,0.30711582
MCGSCOLBFJQGHM-SCZZXKLOSA-N,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,0.2775504
GGXKWVWZWMLJEH-UHFFFAOYSA-N,CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(=O)C,0.22258823
NRNCYVBFPDDJNE-UHFFFAOYSA-O,[NH3+]C1=NC(=O)C(O1)c2ccccc2,0.23659699
GDQQUDANFRCFMF-FQEVSTJZSA-O,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCC[NH2+]5)c(Cl)c1,0.8255654
BUZBVOKDNAZIIM-UHFFFAOYSA-N,[O-]C(=O)C1CC[NH+](Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.684015
ABOWDNIHZHLENL-UHFFFAOYSA-O,CN1Cc2cc3CC[NH+](CCCCSc4nnc(c5cccc6nc(C)ccc56)n4C)CCc3cc2C1=O,0.8061133
PHWDAICGTWFRGW-UHFFFAOYSA-N,CC(=O)Nc1ccc2CCC(N3CCC(CC3)NC(=O)C4=CC(=O)c5ccc(F)cc5O4)c2c1,0.83741033
YDJNEXNYNQFHSZ-ZENAZSQFSA-N,CC(C)Oc1cc(ccc1OC(F)F)[C@H](C2=CNC(S2)C(O)(C(F)(F)F)C(F)(F)F)c3ccc[n+]([O-])c3,0.6752521
MUJXHYBPLVXRLY-UHFFFAOYSA-N,CC(C)(O)c1ccc(cn1)C(Cc2cccn(=O)c2)c3ccc(OC(F)F)c(OC4CC4)c3,0.7208333
ZWAQGKCYZQHRHG-UHFFFAOYSA-O,CN1C(=O)C=Cc2ccc(C[NH+]3CCC(CC3)NC(=O)C4=CC(=O)c5ccc(F)cc5O4)cc12,0.85322714
AWZOLILCOUMRDG-UHFFFAOYSA-N,CCO[P+]([O-])(Sc1ccccc1)Sc2ccccc2,0.81595653
FSNIVKZQDIWUIY-NUTKFTJISA-O,CS(=O)(=O)c1ccc(c(F)c1)c2noc(n2)[C@@H](CC3CC3)[C@H]([NH3+])C(=O)N4CC[C@H](F)C4,0.41728494
WXHTVTJDFWSTJN-AGRHKRQWSA-O,C[C@H]([C@H]([NH3+])C(=O)N1CC[C@H](F)C1)c2ccc(cc2)c3cccc(c3)c4nnn[n-]4,0.4411028
SJDGJJBCJRAOQW-UHFFFAOYSA-O,Fc1cc(F)cc(c1)C(=O)N2CCN(C(=O)C2)c3ccc(OCCC[NH+]4CCCCC4)cc3,0.8669529
FGGCGPLSTQDAGY-UHFFFAOYSA-O,Fc1ccc(C(=O)N2CCN(C(=O)C2)c3ccc(OCCC[NH+]4CCCCC4)cc3)c(F)c1,0.86598146
QPJQOVYTSKQVSZ-LSDHHAIUSA-M,C[C@H](NCCC#N)[C@@H]1CCN(C1)c2c(C)c3N(C=C(C(=O)[O-])C(=O)c3cc2F)C4CC4,0.41798195
XXVFVJMQSVMFRI-UHFFFAOYSA-N,[O-]C(=O)c1ccc(cc1)n2cc(C3CC[NH+](CCN4CCNC4=O)CC3)c5cc(Cl)ccc25,0.7736242
GTZAZIIVRFDGTH-JBACZVJFSA-O,CN(C)C(=O)[C@H]([C@H]([NH3+])C(=O)N1CC[C@H](F)C1)c2ccc(cc2)N(C)C(=O)c3ccc(F)cc3,0.6605551
JNAZOMVWUGPITI-BURPLHJFSA-O,CN(C)C(=O)[C@H]([C@H]([NH3+])C(=O)N1CCC(F)(F)C1)C2CCC(CC2)c3ccc4ncnn4c3,0.74095803
OTKCGYHRNLGGRC-UHFFFAOYSA-N,NC(=O)C1=CN(c2cccc(Br)c2)c3ncccc3C1=O,0.43513423
CUIDQTVRAWOMCM-UHFFFAOYSA-N,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C,0.25350156
BQSSHYNPAGSOBT-LJQANCHMSA-O,OC[C@H]1CCC[NH+]1CCCOc2ccc3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c2,0.8458567
CLQSZXFVERHVFU-UHFFFAOYSA-N,Clc1ccc2c(c1)c(cn2C3CCCCC3)C4CC[N+](CCN5CCNC5=O)CC4,0.87526333
PJVYTFDJHSYNLB-QNPWSHAKSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([N+]C)[C@H]3O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.20875105
DCRAPCRZDJGSOF-PXAZEXFGSA-M,CN[C@@H](CC#N)[C@@H]1CCN(C1)c2c(F)cc3C(=O)C(=CN(C4CC4)c3c2OC)C(=O)[O-],0.39022708
QIQNNBXHAYSQRY-KZVJFYERSA-O,COC(=O)[C@@H]1[C@@H](O)C[C@@H]2CC[C@H]1[N@H+]2C,0.19863498
