id,smiles
CNP0478798,CC1=NC(C2=CC=NC=C2)=CC(N2CC(C3=NC4=CC=CC=C4N3C)C2)=N1
CNP0478798,CCC/C=C/C/C=C/C=C/CN(O)/N=N/C1=CC=C(C(=O)O)C=C1
CNP0478798,O=C(O)[C@@H](CC1=CC=CC=C1)C1CC1
CNP0478798,CCS(=O)(=O)N1CCC2=C(C=CC=C2NC(=O)NCCO)C1
CNP0478798,CN1/C(=C\C(=O)NC2=CC=CN=C2)C2=CC=CC=C2CC1(C)C
CNP0478798,CCOC(=O)NC(C1=CC=CC(Cl)=C1)C1CCCCCC1=O
CNP0478798,CCN1N=CC=C1OC1=CC(C[C@H]2CCO[C@H](COC)C2)=CN=C1NC(=O)NC
CNP0478798,CC(C)(C)CN1CCC2=C(C(C(=O)N3CCC(C4=CC=C(F)C(F)=C4C(F)(F)F)CC3)=NN2)C1
CNP0478798,NC(=O)C1=CC=C2C(=C1)C1=CC=CC=C1C2(O)C(F)(F)F
CNP0478798,CCOC(=O)CC(=O)CSC1=NC(N)=C(C#N)C(C2=CC=C(Cl)C=C2)=C1C#N
CNP0478798,COC1=NC=CC=C1NS(=O)(=O)C1=CC=CC=C1C(F)(F)F
CNP0478798,CCCCN1C(=O)C2=C(C=CS2)N2C(=O)N(CC(=O)N3CCC(CC4=CC=CC=C4)CC3)N=C12
CNP0478798,O=C(O)C1=CC=C2C(C3CCCCC3)=C(C3=CC=CC=C3)N(CC(=O)N3CCS(=O)(=O)CC3)C2=C1
CNP0478798,COC1=CC=C(CSC2=NN=C(N)S2)C=C1F
CNP0478798,CC(=O)OC[C@]12CCC3[C@@]4(C)CCCC(C)(C)C4CC[C@@]3(C)C1CC(C1=CC(=O)OC1O)O2
CNP0478798,CC(C)(C)NC(=O)[C@H](CNCC1=CC=C(Br)C=C1)NC(=O)CNC(=O)C1=CC=CC(C(F)(F)F)=C1
CNP0478798,CCN1CC[C@]23CC4=C(C5=CC=CC=C5N4)C[C@@]2(O)[C@H]1CC1=CC=C(OC)C(O)=C31
CNP0478798,CC1=CC=CC(NC2=NC(N)=C([N+](=O)[O-])C(N3CCOCC3)=N2)=C1
CNP0478798,CC(=O)NC1=CC=C(CNC2=NC(NC(C)C)=NC3=C2SC=C3)C=C1
CNP0478798,COC(=N)NS(=O)(=O)C(F)(F)F
CNP0478798,COC1=CC=C(C2(C3=CC=C(C#N)C(C4=CC=CN=C4)=C3)N=C(N)N(C)C2=O)C=C1C
CNP0478798,C=C(C)[C@@H]1CC[C@]2(COC(C)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](Br)C(=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12
CNP0478798,COC1=CC=C(CN2N=C(C)C=C2NC2=CC(O)=CC(O)=C2C(=O)N2CC3=CC=C(F)C=C3C2)C=C1
CNP0478798,CNS(=O)(=O)C1=CC=CC(NC2=NC=NC3=C2C=C(C2=CC=CC(C(F)(F)F)=C2)N3)=C1
CNP0478798,NC(=O)[C@H]1CCCCC2=C1NC1=CC=C(Cl)C=C21
CNP0478798,COCC1=NOC(C2(C3=CC=C(Br)C=C3)CCOCC2)=N1
CNP0478798,COC1=CC=C(NC(=O)[C@H](C)NC(=O)C2CCN(S(=O)(=O)C3=CC=C(OC)C=C3)CC2)C=C1
CNP0478798,O=C1/C(=N\O)C2=CC=CC=C2S1(=O)=O
CNP0478798,CC(C)(CNC(=O)C1=CNC=C1)CN(C1=NS(=O)(=O)C2=CC(F)=CC=C12)C1=CC=CC=C1
CNP0478798,O=C1NC(=O)/C(=C/C2=C3N(N=C2)C(NC2CC2)=NC(NN2CCCC2)=N3)N1
CNP0478798,CC1=NN=C2N(C3=CC=CC=C3)C(=O)C3=C(SC4=C3CC(C(C)C)OC4)N12
CNP0478798,COCC1=NN(CC2=CC3=CC=CC(C)=C3C(=O)N2C2=CC=CC=C2C)C2=NC=NC(N)=C12
CNP0478798,O=C1COCCN1C1=CC=C(NC2=NC(Cl)=NC(OCC3=CN(CC4=CC=CC=C4)N=N3)=N2)C=C1
CNP0478798,CC(CO)CNC(=O)C1=NN(C2=CC=CC=C2)C(NC(=O)C2=CC(C3=CC=CC=N3)=C(F)C=C2Cl)=C1
CNP0478798,NC1=CN=C(C2=CC=C(F)C=C2)N(CC(=O)NC(CC2=CC=CC=C2)C(=O)C2=NC3=CC(F)=CC=C3O2)C1=O
CNP0478798,CCN(CC)S(=O)(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1
CNP0478798,CCOC(=O)C1CCCN(CC2=NC(N)=NC(NC3=CC=CC=C3OC)=N2)C1
CNP0478798,COC1=CC(OC)=C(/C=C2\OC3=C(OC)C(OC)=C(OC)C(O)=C3C2=O)C=C1N
CNP0478798,CCN(C)CC1=COC(C2=CC=CS2)=N1
CNP0478798,CC1=CC=C(/C=N/NC2=CC=C(C(=O)O)C=C2)S1.O=S(=O)(O)O
CNP0478798,CCCC1=NC2=C(C3=NC=NC(NCCOCCO)=C3O2)C2=C1COC(C)(C)C2
CNP0478798,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)NC4=NC5=C(Br)C=CC=C5S4)CC[C@]3(C)CC[C@@]12C
CNP0478798,O=C(NCC1=CC=CC(C2=CC=CC(C3=CC4=CNC=CC4=N3)=C2O)=C1)NC1=CC(F)=CC(F)=C1
CNP0478798,CC1(C2=CC=C(CCN3CCC(C(O)(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C2)COC1
CNP0478798,CC1=CC=C([C@H]2[C@@H](C3=CC=C(C)C=C3)[C@@]3(CN([C@H](C)C4=CC=CC=C4)CCC3=O)ON2C2=CC=CC=C2)C=C1
CNP0478798,N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(C(=O)O)=C2)C(I)=C1)C(=O)O
CNP0478798,COC1=CC(C2=NN=C(C3=CNC4=CC=C(Br)C=C34)S2)=CC=C1OCC1=CC=CC=C1
CNP0478798,CC(C)(C)NC(=O)C1C2=CC=CC=C2CCN1C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C(C(=O)O)=CN2C1=CC=C(F)C=C1
CNP0478798,CCCC(=O)OCSC1=CC=CC=C1C(=O)NC
CNP0478798,CC(CNC1=CC=C(OC(F)(F)F)C=C1)NC(=O)C(CC(=O)N1CCOCC1)C1=CC=C(C(F)(F)F)C=C1
CNP0478798,COC1=CC=C2C(=C1)NC1=NC=NC(O)=C1C2
CNP0478798,COC1=CC=CC=C1NC(=O)CN1C=C(C(=O)C2CC2)C2=CC=CC=C12
CNP0478798,C#CCN(CC1=CC=C2N=C(C)N=C(O)C2=C1)C1=CC=C(C(=O)NCC2=COC=C2)C=C1
CNP0478798,NC1=NC2=C(NCC3=CC=CC=C3)C=CC=C2N2C(=O)N(C3=CC=CC=C3)N=C12
CNP0478798,C=C(NC(=O)CCC(F)(F)F)C(=O)CCC(=O)O
CNP0478798,O=C1C(NS(=O)(=O)C2=CC=CC=C2)=C(C2=COC=C2)C(=O)C2=CC=CC=C12
CNP0478798,COC1=CC=C2C=C(C3=NCCN3)C=CC2=C1
CNP0478798,O=C(NC1=NC(C2=CC=C(F)C=C2)=CS1)C1=CC=CC(S(=O)(=O)N2CCC3=CC=CC=C23)=C1
CNP0478798,COC1=CC2=C(C(=O)C=C(CCC3=CC=CC=C3)O2)C=C1OC
CNP0478798,C[C@@H]1CC2=C(N=CN=C2OC2=CC=C3C(=C2)C=CN3C(=O)NC2=NNC(C3(C)CC3)=C2)CN1
CNP0478798,CNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1
CNP0478798,CN(C)C1=CC=C(NC(=O)C2=C(Cl)C3=CC=CC=C3S2)C=C1.Cl
CNP0478798,O=C(CN(CC1=CC=CO1)C(=O)C1=CC=CC=C1)NC1=CC=C(Cl)C(Cl)=C1
CNP0478798,NC1=NC(N)=C([N+](=O)[O-])C(OCC2=CC=CC=C2)=N1
CNP0478798,CCCC[Se]C[C@H](N)C(=O)O
CNP0478798,CCOC1CC2=CC=CC=C2C2(CCN(CC3=CC=CC=C3)CC2)O1
CNP0478798,CN1CCN(C2=NC(C3=CC=CC(O)=C3)=NC3=C2N=CN3)CC1
CNP0478798,CC(=O)C1=CC=C(N2CCN(C(=O)NC3=CC=C(C(C)C)C=C3)CC2)C=C1
CNP0478798,O=C(CNC(=O)C1=CC=CC=C1)OCC1=CC(=O)N2N=C(C3CCCCC3)SC2=N1
CNP0478798,CN1CCN(CC(=O)NC2=CC=C3N=CN=C(NC4=CC=C(Br)C=C4)C3=C2)CC1
CNP0478798,CC(C)[C@@H](NC(=O)[C@H](CSC(=O)N(C)C)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O
CNP0478798,O=C1NC(=O)C(C2=CN=C3N=CC=CN23)=C1C1=CN2C3=C(C=CC=C13)CN(C(=O)N1CCCCC1)CC2
CNP0478798,CCCCNCC(O)C1=CC(C2=CC=C(C(F)(F)F)C=C2)=NC(C(F)(F)F)=C1
CNP0478798,CO[C@@]12OC[C@]3(C)[C@](O)(CO)[C@@H](C[C@@]4([C@H](COC(=O)C5=CC=CC=C5)CC[C@]34O)[C@H]1O)O2
CNP0478798,CC(C)C(=O)C1=C(O)C=C2C(=C1O)C[C@@H]1C(C)(C)CCC[C@@]1(C)O2
CNP0478798,C=C(C)C1CC2=C(C=C3OC(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC(=O)C3=C2O)O1
CNP0478798,O=C(CCN1C(SCC(=O)NCC2=CC=CO2)=NC2=CC=CC=C2C1=O)NCCC1=CC=CC=C1
CNP0478798,COC1=CC(C(=O)/C=C/C2=CC=CC3=C2C=CN3)=CC(OC)=C1OC
CNP0478798,COC1=CC=CC(NC2=NNC3=C2CC2=CC=CC=C32)=C1
CNP0478798,CCCC1=NC(C)=CC(N2CCC3(CCC(=O)N(CCCO)C3)CC2)=N1
CNP0478798,C1=CC=C(CN2CCN(C3=NC(C4=CC=NC=C4)=NC4=C3C3=C(S4)CCCC3)CC2)C=C1
CNP0478798,CCC(CO)(CO)NC(=O)C1=CC=CC=C1SC1=CC=C2C(/C=C/C3=CC=CC=N3)=NNC2=C1
CNP0478798,CCOP(=O)(C1=CC=C(OC)C=C1)N1CC2NC3=CC=CC=C3C2C[C@@H]1C(=O)NO
CNP0478798,COC(=O)C1=CC2=CC(/C=C/C(=O)N3CCC(COC4=CC=C(F)C=C4)CC3)=CN=C2NC1=O
CNP0478798,C=C(C1=CC=C(C2=CC=CC=C2)C=C1)C1CCOC2(CCC(NC3=CC=C(C(F)(F)F)C=C3)CC2)OO1
CNP0478798,CC(C)C1=CC=C(CNC(=O)CSCC(=O)NC2=CC=C3C=CC=CC3=C2)C=C1
CNP0478798,CCCCCCCCC1=CC=C([C@H]2CCN[C@@H]2COCCCC(O)C2=CC=CN=C2)C=C1
CNP0478798,N[C@H](C(=O)O)C1=CC=C(C(F)(F)F)C=C1
CNP0478798,COCC/N=C(/N)NC1=NN=C(C2=CC=C(F)C=C2C)S1.Cl
CNP0478798,O=C(N/N=C/C1=CC=CC=C1Cl)C1=CC2=C(NC3=CC=CC=C23)C(C2=CC=CC=C2)=N1
CNP0478798,CN[C@@H](CC1=CC=CC=C1)C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)NCCC1=CC=CC=C1)C(C)C)C(C)C
CNP0478798,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCC1=CC=CC=C1)[C@@H](C)O)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CNP0478798,CCN(CCCCCCOC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1)CC1=CC=CC=C1OC
CNP0478798,NC1=NC=NC2=C1SC=C2C(=O)NC1=CC=CC2=C1C(Br)=NN2CC1=CC=CC(F)=N1
CNP0478798,CCN1C=NN=C1CNC(=O)NC(C)C1=CC=CS1
CNP0478798,O=C1OCC/C1=C\OCCCCCO/C=C1\CCOC1=O
CNP0478798,COC1=CC=C(NC(=O)/C(C#N)=C/C2=C(C)N(C3=CC=C(F)C=C3)C(C)=C2)C=C1
CNP0478798,CCN(CC)C1=CC=C(C2=CN3C(=N2)SC2=CC(OC)=CC=C32)C=C1
CNP0478798,CC1=CN(C2COC(CO)O2)C(=O)NC1=O
CNP0478798,COC1=CC=C(N2C=C(C3=CC=C(C#N)C=C3)C(N)=N2)C=C1
CNP0478798,COC1=CC=CC(C2=CC(C(=O)NC3=CC4=CC=C5C(=C4OC3=O)NC(=O)C(C3=CC=CC=C3)O5)=CC=C2OC)=C1
CNP0478798,O=C(NNC(=O)C1=CC=CC(O)=C1O)C1=CC=CC(O)=C1O
CNP0478798,CN(/N=C/C1=CC=CC2=CN=CC=C12)C(=O)C1CC1C1=CC=C(C(C)(C)C)C=C1
CNP0478798,CCS(=O)(=O)N1CCN(C2=CC=C3C(=C2)CN2CCC3(C3=CC=C(Cl)C=C3)CC2)CC1
CNP0478798,NS(=O)(=O)C1=CC=C(C2=NON=C2S(=O)(=O)C2=CC=CC=C2)C=C1
CNP0478798,O=C1C(COC(=O)N(C(=O)NC2=CC=CC=C2)C2=CC=CC=C2)=CS(=O)(=O)C2=CC=CC=C12
CNP0478798,CCCCCCN(CCCCCC)CC(O)C1=CC(C2=CC=C(Cl)C=C2)=NC2=C(C)C(Cl)=CC=C12
CNP0478798,CC1=NNC(=O)C=C1C1=CC=C(OC2CCN(C3CCC3)CC2)C=C1
CNP0478798,NCC1=NN([C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)C(C(N)=O)=C1
CNP0478798,O=C1C=CN([C@H]2CC[C@@H](COP(=O)(OC3=CC=CC=C3)OC3=CC=NC=C3)O2)C(=O)N1
CNP0478798,CS(=O)(=O)O.CC1=CC(CN2N=NC3=C(C4=CC=CO4)N=C(N)N=C23)=CC=C1N
CNP0478798,O=S(=O)(C1CC1)N(C1=CC=NC=C1NC1=CC=CC=C1)S(=O)(=O)C1CC1
CNP0478798,CN1CCN(C2=CC=C(C3=CC=C4NC5=NC=CC(N6CCN(CC7=CC=CC=C7)CC6)=C5C4=C3)C=C2)CC1
CNP0478798,CCCCN(CCCNC(=O)CN1C(=O)COC2=CC=CC=C12)C1=CC=CC=C1
CNP0478798,O=C(CCC1=CC=C(C2=CN=C3NC=CC3=C2)C=C1)NCCNS(=O)(=O)C1=CC(Cl)=CC(Cl)=C1
CNP0478798,N#C/C(=N\NC1=CC=C(Cl)C=C1)C1=NN=NN1
CNP0478798,O=C(/N=C(/NC(=O)C1=CSC([N+](=O)[O-])=C1)[Se]CC1=CC=CC=C1)C1=CSC([N+](=O)[O-])=C1
CNP0478798,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=CO1
CNP0478798,CCC1CCC2=C(N=C3C=CC=CC3=C2O)O1
CNP0478798,COC(=O)C1=CC=C(O)C(NC(=O)COC2=CC=C(C(C)(C)CC(C)(C)C)C=C2)=C1
CNP0478798,CC(C)C(=O)NCCNCC(O)COC1=CC=CC(O)=C1.O=C(O)C(=O)O
CNP0478798,CCCCCNCC1=CC=CC(Br)=C1
CNP0478798,CC1=CC(C)=C2C(N)=C(C(=O)N[C@H](C)C3=CC=CC=C3)SC2=N1
CNP0478798,COC1=CC2=C(C(=O)N(CC3=CC=C(F)C=C3)C=N2)C=C1OC
CNP0478798,C#CC1=CC=C(C#CC2=CSC(C)=N2)C=N1
CNP0478798,CC1=CC=C2C(=C1)NCC21CCN(C[C@@H](O)C2CCN(C3=CC=NC(Cl)=C3)CC2)CC1C
CNP0478798,CC(C)NC(=O)N1[C@H](CO)[C@H](C2=CC=C(C#CC3CCCCC3)C=C2)[C@@H]1C#N
CNP0478798,COC1=CC=C(CC2=C(C3=CC=CC(Br)=C3)N=C3C=CC(Br)=CN23)C(C)=C1
CNP0478798,COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](NC(=O)C3=NNC(C5=CC=C(C)C=C5)=C3)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC
CNP0478798,COC1=CC2=C(C=C1OC)CN(CCC1=CC=C(N3N=NC(C4=CC(OC)=C(OC)C=C4NC(=O)C4=CC(=O)C5=CC=CC=C5O4)=N3)C=C1)CC2.CS(=O)(=O)O.O
CNP0478798,CCOC1=CC=C(NC(=O)CSC2=C(S(=O)(=O)C3=CC=C(C)C=C3)N=C(C3=CC=C(C)C=C3)O2)C=C1
CNP0478798,CC(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC6=C(ON=C6)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12
CNP0478798,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=CC2=C1N=CS2
CNP0478798,CCCCCCCC1=C(O)C(=O)C(CCCCCCC)=C(O)C1=O
CNP0478798,CC/C=C1/COC2=CC(/C=C(\C)C(=O)N[C@@H]3[C@H](O)[C@@H](O)[C@H]4OCO[C@H]4[C@@H]3O)=CC=C12
CNP0478798,CCS(=O)(=O)N1CC2(CN(C3=CN=CC(N4C(=O)C5=CC=C(Cl)C=C5C4(C)C)=C3)C2)C1
CNP0478798,CC1=CC=CC(CC(C2=CC=CC=C2)N2CCN(C3CCCCC3)CC2)=C1.Cl
CNP0478798,COC1=CC=C(S(=O)(=O)N(C)CC(=O)NC2=CC=C3C(=C2)OCCO3)C=C1
CNP0478798,CC1=CC(C(=O)COC(=O)C2=CC=CC=C2OCC2=CC=CC=C2Cl)=C(C)N1CC1CCCO1
CNP0478798,COC1=CC=C2SC(NC3=NCC4(CN5CCC4CC5)N3)=NC2=C1
CNP0478798,CCN1/C(=N/C(=O)C2COC3=CC=CC=C3O2)SC2=C(C)C=CC(OC)=C12
CNP0478798,COC1=CC(O)=C2C(=O)N(C3=CC=CC(C(=O)N4CCCCC4)=C3)C=CC2=C1
CNP0478798,O=C([C@@H](O)CS(=O)(=O)CCO)N1CC=C(C2=C(F)C=C(N3C[C@H](COC4=NOC=C4)OC3=O)C=C2F)CC1
CNP0478798,CC1=CC=C(NC(=O)C2C3C=CC4(CN(CC5=CC=CN=C5)C(=O)C24)O3)C=C1F
CNP0478798,CC[C@@H](C(N)=O)N1CC(CSC)CC1=O
CNP0478798,COC1=CC=C(N2N=[N+](C)C3=C2C(=O)C2=CC=CC=C2C3=O)C=C1OC.O=S(=O)([O-])C(F)(F)F
CNP0478798,O=C(NC(=O)C1=CC=CC=C1)NC1=CC=CC(S(=O)(=O)N2CCCCC2)=C1
CNP0478798,CC(C)C1=CC=C(OC2=CC=C(S(=O)(=O)NC3=CC=C(F)C=N3)C=C2C#N)C=C1
CNP0478798,O=C(CN1CCOCC1)NC1=CC=C(CN2CCCC2)C=C1
CNP0478798,COC1=CC(=O)N2C3=CC=CC=C3N(C)C2=C1C#N
CNP0478798,O=C(COC1=CC=CN=C1[N+](=O)[O-])NC1=C(Cl)C=CC=C1Cl
CNP0478798,O=C1NC(=O)/C(=C\C2=CC=C(C3=CC=C(Cl)C(Cl)=C3)O2)S1
CNP0478798,CNC(=S)N/N=C/C1=NC=CC=C1N
CNP0478798,CC1=CC=C(C2=CSC(N/N=C/C3=CC=CO3)=N2)C(C)=C1
CNP0478798,COC(=O)C(O)(C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C(F)(F)F
CNP0478798,COC1=CC=C(/C=C/C2=CC(O)=CC(O)=C2)C=C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CNP0478798,CN1CCN([C@@H]2CCN(C3CCOC3)[C@H]2CC2=CN(C)N=C2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CNP0478798,O=C([O-])C(F)(F)F.O=C1C2=C3C4=[N+](CCC5=CNC1=C45)[C@@H]1C(=O)C=C4S[C@@H](C[C@]34[C@H]1O)N2
CNP0478798,C/C1=C\[C@@H](O[C@@H]2CCCCO2)C(=O)/C=C/C=C/C2=CSC(=N2)[C@@H](C)N2C(=O)C[C@@]([C@@](C)(O)C(=O)SCC3=C(C)OC(=O)O3)(CC1)[S+]2[O-]
CNP0478798,NC(=O)C1=CC(C2=CC=C(OCCN3CCCOCC3)C(Cl)=C2)=NC2=C1NC1=CC(N3CCOCC3)=CC=C21
CNP0478798,COC1=CN=C(C2=CC(Cl)=CC=C2F)N=C1NC1=CC=NC=C1C(=O)NCCCN1CCCC1=O
CNP0478798,O=C(O)[C@@H]1CCCC2C3=CC=CC=C3C[C@@H](CS)C(=O)N12
CNP0478798,N#CC1=CC=C2N=C(N3CCN(CC4=CC(Cl)=CC=C4Cl)CC3)C(NC3=CC=CN=C3)=NC2=C1
CNP0478798,O=C1C2=CC=CN2C2=CC=CC=C2OC1C1=CC=C(CSC2=CC=CC=C2)C=C1
CNP0478798,COC1=CC=C(C2=CC(C(=O)OCC(=O)NC3CC3)=C3C=CC=CC3=N2)C=C1
CNP0478798,Cl.Cl.O=S(=O)(CCCOC1=CC=C2NC3=NC(O)=NC3=CC2=C1)N1CCN(CC2=CC=C(Cl)C=C2)CC1
CNP0478798,CCOC(=O)C1=CC=C(NC(=O)N2CCOCC2)C=C1
CNP0478798,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](C3=CC=CS3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4
CNP0478798,COC1=CC=C(NS(=O)(=O)C2=CC=CC(C(=O)NC3CCN(CC4=CC=CC=C4)CC3)=C2)C=C1
CNP0478798,CN(CC(=O)NC1=CC=C(C(N)=O)C=C1)CC(=O)NC1=CC=CC=C1Br
CNP0478798,COC1=CC(C(=O)N/N=C\C2=CC=CC=C2)=C([N+](=O)[O-])C(OC)=C1OC
CNP0478798,COC(=O)N1CCC(CN(C2CC3=CC(C#N)=CC=C3N(CC3=CN=CN3C)C2)S(=O)(=O)C2=CC=CC=N2)CC1.Cl
CNP0478798,COC1=CC=C2C(=C1)CCC(NCCO)C2.Cl
CNP0478798,CC1=CC=C(S(=O)(=O)N2CCN(C(=O)COC(=O)CSC3=CC=CC=C3)CC2)C(C)=C1
CNP0478798,COC1=CC=CC(CN2C=NC3=C(C4=C(S3)CC(NCC3=CC=CC=C3)CC4)C2=O)=C1
CNP0478798,N=C(N)C1=CC=C(N2CCCCC2)N=C1
CNP0478798,CC(C(=O)N(C)C1CCCCC1)C1(O)CCN(CC2=CC=CC=C2)CC1
CNP0478798,N=C1OC2=CC=C(O)C=C2C=C1C(=O)NC1=CC=C(F)C=C1
CNP0478798,CCCCC1=NC2=CC(Cl)=CC=C2O1
CNP0478798,CC1=CC(C(=O)NC2=NNN=N2)=NC(C2=CC=CC(N)=C2)=C1
CNP0478798,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@H]3O
CNP0478798,COC1=CC(C(=O)N2CC(OC)C2)=CC=C1NC1=CC2=C(C3=CN(C4CCN(C(=O)OC(C)(C)C)CC4)N=C3)C=CC=C2C=N1
CNP0478798,COCC1=NC(Cl)=C(C2=CC(C(=O)N3CCC(C4=CC=C(C#N)C=C4)CC3)=CC=C2C)N1
CNP0478798,O/N=C(\CSC1=CC=C(Cl)C=C1)C1=C(Cl)SC(Cl)=C1
CNP0478798,CC1=CC(C2=NNC3=CC(NC(=O)NC(C)C4=CC=CC=C4OC(F)(F)F)=NC=C23)=CC=N1
CNP0478798,CC1=NC(C2=CC=CC3=C2CCN2C(=O)CN=C(N4C=NC(C5CC5)=N4)C=C32)=CO1
CNP0478798,COC1=CC=C(C(=O)C2CCN(C3CCN(CC4=NC5=C(SC=C5)C(=O)N4)C3=O)CC2)C=C1
CNP0478798,C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCCCC)[C@H]1C2
CNP0478798,CC(CC1=CC=C(OCCCCOC2=CC=CC=C2)C=C1)NCCC1=CC=CC=C1Cl
CNP0478798,CC1=C(C2(C(F)(F)F)C(=O)N(C3=CC=CC=C3)C3=C2C(=O)CC(C)(C)C3)C(=O)N(C2CCCCC2)N1
CNP0478798,C1=CC=C(C2=CC3=NC(N4CCCCC4)=NC(N4CCCCC4)=C3N2)C=C1
CNP0478798,O=C(C1=NC=CO1)C1CCN(CC2=CC3=CC=CC=C3S2)CC1
CNP0478798,COC1=CC(C(=O)N[C@@H]2CCN(C)C[C@@H]2F)=CC=C1NC1=NC=C(C(F)(F)F)C(OC2=CC=CC3=C2C(=O)CC3)=N1
CNP0478798,COC1=CC=C(N2CCN(C3=CC=C(/C=C4\CC5=CC(OC)=C(OC)C=C5C4=O)C=C3)CC2)C=C1
CNP0478798,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC=CC(OC(F)(F)C(F)F)=C3)C=C2)S1
CNP0478798,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](CC[N+](=O)[O-])CC[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@H](O)[C@H](O)[C@H]1O
CNP0478798,CSC1=CC=C(C2=C(NCCC3=CC=CC=C3)N3C(=C2C#N)C=CC=C3Cl)C=C1
CNP0478798,CC1=CC=C(C(=O)O)C=C1NC(=O)CN1C(=O)C2C3C4=CC=CC=C4C(Br)(C4=CC=CC=C34)C2C1=O
CNP0478798,CN1C=C2C(=N1)N=C(NC(=O)NC1CCN(CC3=CC=NC=C3)CC1)N1N=C(C3=CC=CO3)N=C21
CNP0478798,CCCCN(C(=O)C1=CC=CC=C1F)C1=NN=C(C2=CC=C(CNCC(=O)O)C=C2)S1
CNP0478798,COC1=CC=C(S(=O)(=O)NC2=CC=C(S(=O)(=O)NC3=CC=C(F)C=C3)C=C2)C=C1C
CNP0478798,CC1=NN(C)C=C1C(=O)NC1=CSC([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)=N1
CNP0478798,CC(=O)C1=CSC2=C1C(=O)C1=CC=CC=C1C2=O
CNP0478798,COC1=CC2=C(C=C1Br)[C@@H]1C[C@@H]3[C@H](CCCN3S(C)(=O)=O)CN1CC2
CNP0478798,CCOC1=CC=C(N(CC)CC)C=C1N1C(C=C(C)C)=C(C(=O)N2CCN[C@H](C)C2)C=C(C2=NC(C3=CC=C(Cl)C=C3)=CS2)C1=O
CNP0478798,CCNC1=CC(C2=CNC(CC/N=C(\S)NC)=N2)=CC=N1
CNP0478798,CCOC1=NC(NC(=O)C(C)(C)NC(=O)C2=CC=C3C(=C2)C(C)=C(C2=CC=C(F)C=N2)N3C2CCCCC2)=CC=C1/C=C/C(=O)O
CNP0478798,CC1=CC=C(C)C(OCC2=NN=C(SCC(=O)NC(=O)NCC3=CC=CO3)O2)=C1
CNP0478798,O=C1NC(=S)NC(=O)C1=CC1=C(C2=CC=CC=C2)N(C2=CC=C([N+](=O)[O-])C=C2)C(C2=CC=CC=C2)=C1
CNP0478798,CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](/C=N\NC(N)=O)CC(=O)O)C(C)C
CNP0478798,COC1=CC=C(C2=NN(C3=CC=C(C(=O)N4CCOCC4)C=C3)C(C3=CC=CC4=CC=CC=C34)C2)C=C1
CNP0478798,O=C1C2=CC=CN=C2S[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N12
