id,smiles,standardized_smiles
CNP0478798,CC[C@]1(C2=CC=CC=C2OC)C(=O)N(C(=O)OC)N1C(=O)OC,CC[C@]1(c2ccccc2OC)C(=O)N(C(=O)OC)N1C(=O)OC
CNP0478798,COC1=CC(NC(=O)NC2=CC(NC3=CC(I)=CC=C3OC)=NC=N2)=CC(OC)=C1,COc1cc(NC(=O)Nc2cc(Nc3cc(I)ccc3OC)ncn2)cc(OC)c1
CNP0478798,CC(CNC(=O)CC1=CC=CC=C1)C1CCN(C(=O)OC(C)(C)C)CC1,CC(CNC(=O)Cc1ccccc1)C1CCN(C(=O)OC(C)(C)C)CC1
CNP0478798,Cl.NC(CC1=CC2=NSN=C2C=C1)C(=O)O,NC(Cc1ccc2nsnc2c1)C(=O)O
CNP0478798,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(OC(=O)C1=CC=CS1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(OC(=O)c1cccs1)C(=O)CCl
CNP0478798,CC1=CC(C(=O)NC2=C(F)C=C(F)C=C2Br)=NO1,Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)no1
CNP0478798,CC(=O)NCCOC1=CC(Cl)=CC=C1C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,CC(=O)NCCOc1cc(Cl)ccc1C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O
CNP0478798,O=C(O)C(F)(CC1=CN=C2C=C(Cl)C=CN12)P(=O)(O)O,O=C(O)C(F)(Cc1cnc2cc(Cl)ccn12)P(=O)(O)O
CNP0478798,C[C@H](NC(=O)C1=CC=C(Cl)C=C1O)C(=O)NC1=CC=C(C(F)(F)F)C=C1,C[C@H](NC(=O)c1ccc(Cl)cc1O)C(=O)Nc1ccc(C(F)(F)F)cc1
CNP0478798,CCN1CCN(C2=CC=C(NC(=O)C3=CC=C(C4=CC=CC=C4)C=C3)C=C2)CC1,CCN1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)CC1
CNP0478798,CN[C@H](CC(=O)N1CCN(C2=NC(N)=C3C=C(OC)C(OC)=C(F)C3=N2)CC1)C1=CC=CC=C1,CN[C@H](CC(=O)N1CCN(c2nc(N)c3cc(OC)c(OC)c(F)c3n2)CC1)c1ccccc1
CNP0478798,OC1=NC2=CC=CC=C2C=C1NCC1=CC=C2C=CC=CC2=C1,O=c1[nH]c2ccccc2cc1NCc1ccc2ccccc2c1
CNP0478798,COC1=CC=C(/C=C2\CCC(CNC3=CC=C(Br)C=C3)C2=O)C=C1,COc1ccc(/C=C2\CCC(CNc3ccc(Br)cc3)C2=O)cc1
CNP0478798,CC1=C2C[C@H]([C@@](C)(O)CO)CC[C@H](C)[C@@H]2CC1=O,CC1=C2C[C@H]([C@@](C)(O)CO)CC[C@H](C)[C@@H]2CC1=O
CNP0478798,O=C(CN1C=NC2=CC=CC=C2C1=O)NCC1=NC=C([N+](=O)[O-])S1,O=C(Cn1cnc2ccccc2c1=O)NCc1ncc([N+](=O)[O-])s1
CNP0478798,CC(C)[C@@H](O)[C@H]1CC[C@]2(C)[C@H]3CC[C@](C)(O3)[C@H]12,CC(C)[C@@H](O)[C@H]1CC[C@@]2(C)[C@@H]1[C@]1(C)CC[C@H]2O1
CNP0478798,CC1=NN=CN1C1=CC=C2N=C(C3=CC=CC=C3)OC2=C1,Cc1nncn1-c1ccc2nc(-c3ccccc3)oc2c1
CNP0478798,CC(=O)SCC(=O)CC1=CNC2=CC=CC=C12,CC(=O)SCC(=O)Cc1c[nH]c2ccccc12
CNP0478798,CC1=CC=CC=C1CN1CCN(CCSC(C2=CC=CC=C2)C2=CC=CC=C2Cl)CC1,Cc1ccccc1CN1CCN(CCSC(c2ccccc2)c2ccccc2Cl)CC1
CNP0478798,O=C(O)CC1CCC(C2=CC=C(C3=CN4C(=NC(C(=O)NC5=CC=C(OC(F)(F)F)C=C5)=C4)C=C3)C=C2)CC1,O=C(O)CC1CCC(c2ccc(-c3ccc4nc(C(=O)Nc5ccc(OC(F)(F)F)cc5)cn4c3)cc2)CC1
CNP0478798,CC1=CC=C(COC2=CC=C3C(CSC4=NC=C(C)C(=O)N4)=CC(=O)OC3=C2)C=C1,Cc1ccc(COc2ccc3c(CSc4ncc(C)c(=O)[nH]4)cc(=O)oc3c2)cc1
CNP0478798,CN([C@H]1CC[C@H]([C@H](N)CC2=CC(F)=CC=C2F)CC1)S(=O)(=O)C1=CC=C(C2=CN=CO2)C=C1,CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1ccc(-c2cnco2)cc1
CNP0478798,OC1=CC=CC=C1C1=CC(C2=CC=C(Cl)C=C2)=CC(C2=CC=CC=C2O)=N1,Oc1ccccc1-c1cc(-c2ccc(Cl)cc2)cc(-c2ccccc2O)n1
CNP0478798,NC1=CC=CC=C1NC(=O)N1CCOC2=CC(C3=CC=C([C@H]4CC[C@H](CC(=O)O)CC4)C=C3)=CC=C12,Nc1ccccc1NC(=O)N1CCOc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21
CNP0478798,CCCCN1C(N)=C(N(CC(C)C)C(=O)CCCSC2=NN=CS2)C(=O)NC1=O,CCCCn1c(N)c(N(CC(C)C)C(=O)CCCSc2nncs2)c(=O)[nH]c1=O
CNP0478798,O=C(NC1=CC=C2N=CC=CC2=C1)C1=CC=C(C2=CC=CC=C2)C=C1,O=C(Nc1ccc2ncccc2c1)c1ccc(-c2ccccc2)cc1
CNP0478798,COC1=CC=CC=C1NC1=NC=NN1C1=CC=CC(Cl)=C1Cl,COc1ccccc1Nc1ncnn1-c1cccc(Cl)c1Cl
CNP0478798,C[C@@H]1CN(C2=CC=C(NC3=NC=C4C=C5N(C4=N3)C3(CCCCC3)CNC5=O)N=C2)CCN1,C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1
CNP0478798,CCN1C=C(CN(C)C2=NC(C)=C3C=CC(S(C)(=O)=O)=CC3=N2)C=N1,CCn1cc(CN(C)c2nc(C)c3ccc(S(C)(=O)=O)cc3n2)cn1
CNP0478798,CCC(=O)C1=CN(CC(=O)NC2=CC=CC(OC)=C2)C2=CC=CC=C12,CCC(=O)c1cn(CC(=O)Nc2cccc(OC)c2)c2ccccc12
CNP0478798,CS(=O)(=O)NCC1=CN2C(=N1)CN(CC1=CC=CN=C1)CC2,CS(=O)(=O)NCc1cn2c(n1)CN(Cc1cccnc1)CC2
CNP0478798,COC1=CC=C(CN2C(C(=O)N3CCC(C(=O)O)CC3)=CC3=C2C=CS3)C=C1,COc1ccc(Cn2c(C(=O)N3CCC(C(=O)O)CC3)cc3sccc32)cc1
CNP0478798,CC(=O)N1CCC2=C(C(C3=CC=CC(C#N)=C3)=NN2[C@@H]2C3=CC(Cl)=CC=C3C[C@H]2O)C1,CC(=O)N1CCc2c(c(-c3cccc(C#N)c3)nn2[C@@H]2c3cc(Cl)ccc3C[C@H]2O)C1
CNP0478798,COC1=CC=C2C(=O)C=C(/C=C/C3=CC=C(OC(F)(F)F)C=C3)OC2=C1OC,COc1ccc2c(=O)cc(/C=C/c3ccc(OC(F)(F)F)cc3)oc2c1OC
CNP0478798,CC1=CC=CC=C1N1C(C)=CC(/C=C2/C(=N)N3C(C4=CC=CC=C4)=CSC3=NC2=O)=C1C,Cc1ccccc1-n1c(C)cc(/C=C2/C(=N)N3C(c4ccccc4)=CSC3=NC2=O)c1C
CNP0478798,N#CSC1=CC=C2N=C(NC(=O)CSC3=NN=C(C4=CC=CN=C4SCC4=CC=CC=C4)O3)SC2=C1,N#CSc1ccc2nc(NC(=O)CSc3nnc(-c4cccnc4SCc4ccccc4)o3)sc2c1
CNP0478798,CCC(C(=O)NC1=CC=C(N2C=NC3=CC=CC=C23)C=C1)C1=CSC2=CC=C(C(=N)N)C=C12.O=C(O)C(F)(F)F,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12
CNP0478798,CCOC1=CC=C(C2=[N+]([O-])C3=CC=CC=C3N(OCC3=CC=C([N+](=O)[O-])C=C3)C2=O)C=C1,CCOc1ccc(-c2c(=O)n(OCc3ccc([N+](=O)[O-])cc3)c3ccccc3[n+]2[O-])cc1
CNP0478798,CCSC1=NC(N2CCOCC2)=CC(C)=C1C(=O)NCC1=CC=C(F)C=C1,CCSc1nc(N2CCOCC2)cc(C)c1C(=O)NCc1ccc(F)cc1
CNP0478798,COC1=CC=C(CNC(=O)C2=C(C3CC3)C3=C(C)C(C)=NN=C3S2)C=C1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C2CC2)cc1F
CNP0478798,CCOC(=O)C1=C2C(=C(C)N1CC1=CC=C(C)C=C1)C1=C(C=C(C(=O)OC)C(=O)O1)CC2,CCOC(=O)c1c2c(c(C)n1Cc1ccc(C)cc1)-c1oc(=O)c(C(=O)OC)cc1CC2
CNP0478798,CC(=O)N1C2=CC=C(C3=CN=C(C(N)=O)N=C3)C=C2N(CC2=CC=CC=C2CO)C[C@@H]1C1CC1,CC(=O)N1c2ccc(-c3cnc(C(N)=O)nc3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1
CNP0478798,CN1CCN(CCNC(=O)C2=CC(CC3=NNC(=O)C4=C3NCCC4)=CC=C2F)CC1,CN1CCN(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1
CNP0478798,O=C(OCC1=NC2=CC=CC=C2S1)C1=CC=CO1,O=C(OCc1nc2ccccc2s1)c1ccco1
CNP0478798,CN(C(=O)C1=CC(C(C)(C)C)=C2C(=C1)C(C)(C)CO2)C1CC1,CN(C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2)C1CC1
CNP0478798,CCOC1=CC=C(NS(=O)(=O)C2=CC=C3C(=C2)N(C(C)=O)CC3)C=C1,CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC3)cc1
CNP0478798,C[C@H](C1=CC=CC=C1)N1CC2=C(OC(N)=C(C3=NC(C4=CC=C(Cl)C=C4)=NO3)C2C2=CC=CC3=CC=CC=C23)/C(=C/C2=CC=CC3=CC=CC=C23)C1,C[C@H](c1ccccc1)N1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2cccc3ccccc23)/C(=C/c2cccc3ccccc23)C1
CNP0478798,N#CC1=C(N)N=C2SC(C(=O)NC3=CC=C(Br)C=C3)=C(N)C2=C1C1=CC=CC=C1,N#Cc1c(N)nc2sc(C(=O)Nc3ccc(Br)cc3)c(N)c2c1-c1ccccc1
CNP0478798,CC(=O)O[C@@H]1C[C@@H](O)/C(C)=C/[C@H]2[C@@H](OC(=O)C3=CC=CC=C3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](O)[C@](C)(O)/C=C/C1(C)C,CC(=O)O[C@@H]1C[C@@H](O)/C(C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](O)[C@](C)(O)/C=C/C1(C)C
CNP0478798,COC1=CC=CC2=C1C(NS(=O)(=O)C1=CC=C(Cl)S1)=NN2CC1=CC=CC(CNC(=O)C2COCCN2C)=C1,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2C)c1
CNP0478798,CC1=CN([C@@H]2O[C@H](CO)C[C@@H]2O)C(=O)NC1=O,Cc1cn([C@@H]2O[C@H](CO)C[C@@H]2O)c(=O)[nH]c1=O
CNP0478798,C#C[C@]1(CO)O[C@@H](N2C=NC3=C(O)N=CN=C23)C[C@@H]1O,C#C[C@]1(CO)O[C@@H](n2cnc3c(=O)[nH]cnc32)C[C@@H]1O
CNP0478798,CC#CCN1C(=O)[C@]2(CC(=O)NC3=C2N=NN3[C@@H](C)C2=CC=C(Cl)C=C2)C2=CC(Cl)=CC=C12,CC#CCN1C(=O)[C@]2(CC(=O)Nc3c2nnn3[C@@H](C)c2ccc(Cl)cc2)c2cc(Cl)ccc21
CNP0478798,COC1=CC=C(COC(=O)C2=CC=C(S(=O)(=O)N3CCC(C)CC3)C=C2)C=C1,COc1ccc(COC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cc1
CNP0478798,CCN(CC)CCCNS(=O)(=O)C1=CC=C(NC(=O)[C@@](C)(O)C(F)(F)F)C(Cl)=C1,CCN(CC)CCCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1
CNP0478798,ClC1=CC=CC(CN2CCN(C3=NC(C4=CC=NC=C4)=NC4=C3C3=C(S4)CCCC3)CC2)=C1,Clc1cccc(CN2CCN(c3nc(-c4ccncc4)nc4sc5c(c34)CCCC5)CC2)c1
CNP0478798,CCCCSC1=NN=C2C(=N1)OC=NC1=CC=CC=C21,CCCCSc1nnc2c(n1)OC=Nc1ccccc1-2
CNP0478798,CC1=CC(/C=C/C#N)=CC=C1NC1=CC=C(F)C(NC2=CC=C(C#N)C=C2)=N1,Cc1cc(/C=C/C#N)ccc1Nc1ccc(F)c(Nc2ccc(C#N)cc2)n1
CNP0478798,COC1=CC=CC(/C=N/N2CCN(C3=CC=C(Cl)C=C3)CC2)=C1OC,COc1cccc(/C=N/N2CCN(c3ccc(Cl)cc3)CC2)c1OC
CNP0478798,CN1C=C(C2=CC=CC=C2Cl)C([N+](=O)[O-])=C1,Cn1cc(-c2ccccc2Cl)c([N+](=O)[O-])c1
CNP0478798,CC1=C(C(=O)NC2=CC=CC(CC3=NNC(=O)C4=C3CCCC4)=C2)C=NN1C1=CC=CC=C1,Cc1c(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cnn1-c1ccccc1
CNP0478798,C/C(O)=C(\C#N)C(=O)NC1=CC=C(C2=CC=CC=C2Cl)C=C1C(F)(F)F,CC(=O)C(C#N)C(=O)Nc1ccc(-c2ccccc2Cl)cc1C(F)(F)F
CNP0478798,CN1CCN(CC(=O)NC2=NC(C3=CC=CC=C3)=CS2)CC1,CN1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1
CNP0478798,COC1=CC=CC(CNC(=O)[C@@H]2CCCN2)=C1.Cl,COc1cccc(CNC(=O)[C@@H]2CCCN2)c1
CNP0478798,FC1=CC=C(C(OCCN2CCN(CCC3=CC=CC4=CC=CC=C34)CC2)C2=CC=C(F)C=C2)C=C1,Fc1ccc(C(OCCN2CCN(CCc3cccc4ccccc34)CC2)c2ccc(F)cc2)cc1
CNP0478798,C[C@@H](NC(=O)NC1=CC2=C(C(NC3=CC=C(F)N=C3)=NN2)C=N1)C1=CC=CC=C1,C[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3ccc(F)nc3)c2cn1)c1ccccc1
CNP0478798,C/C1=C/C[C@@H]2[C@H]([C@@H]3OC4=C(C=O)C(O)=C(C=O)C(O)=C4[C@H](C4=CC=CC=C4)[C@@]3(C)CC[C@@H]1O)C2(C)C,C/C1=C/C[C@@H]2[C@H]([C@@H]3Oc4c(C=O)c(O)c(C=O)c(O)c4[C@H](c4ccccc4)[C@@]3(C)CC[C@@H]1O)C2(C)C
CNP0478798,CCC1=NC(SCC(=O)NC2=CC=C(N(C)C)C=C2)=C2C=CC=CC2=N1,CCc1nc(SCC(=O)Nc2ccc(N(C)C)cc2)c2ccccc2n1
CNP0478798,CCCCCN1C(=O)C(N)(C2=CC=C3C(=C2)OCO3)C2=CC=CC=C12,CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21
CNP0478798,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1CC[C@H](N2C=CC(N)=NC2=O)O1,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1CC[C@H](n2ccc(N)nc2=O)O1
CNP0478798,CCCCC1=NN=C(SCC2=CC=CC=C2)N1CC1=CC=C(NC(=O)C2=CC=CC=C2C(=O)O)C=C1,CCCCc1nnc(SCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1
CNP0478798,CCN1C(=O)C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C12,CCn1c(=O)c(C(=O)Nc2ccccn2)c(O)c2ccccc21
CNP0478798,CC(C)N(CC1=CC=CC(OCCCCCC(=O)O)=C1)C(=O)C1=CC=C(C2=CC=C3C=CC=CC3=C2)C=C1,CC(C)N(Cc1cccc(OCCCCCC(=O)O)c1)C(=O)c1ccc(-c2ccc3ccccc3c2)cc1
CNP0478798,COC1=CC2=C(C(OC)=C1OC)C1=CC3=C(C=C1C(OC(C)=O)[C@H]1COC(=O)[C@@H]1C2)OCO3,COc1cc2c(c(OC)c1OC)-c1cc3c(cc1C(OC(C)=O)[C@H]1COC(=O)[C@@H]1C2)OCO3
CNP0478798,CCC1=CC2=CC=C(C)C(C)=C2N=C1SCC(=O)NC1=NOC(C)=C1,CCc1cc2ccc(C)c(C)c2nc1SCC(=O)Nc1cc(C)on1
CNP0478798,N[C@@]1(C(=O)O)C[C@H]1C1=CC=CC=C1,N[C@@]1(C(=O)O)C[C@H]1c1ccccc1
CNP0478798,O=C1NC(=S)N/C1=C\C1=CC=C(SC2=CC=CC=C2C(=O)O)S1,O=C1NC(=S)N/C1=C\c1ccc(Sc2ccccc2C(=O)O)s1
CNP0478798,O=C(NC1=CC(Cl)=CC(Cl)=C1)C1C2C=CC3(O2)C1C(=O)N(CCC1=CCCCC1)C3C(=O)NC1CCCCC1,O=C(Nc1cc(Cl)cc(Cl)c1)C1C2C=CC3(O2)C1C(=O)N(CCC1=CCCCC1)C3C(=O)NC1CCCCC1
CNP0478798,N#CCC(=O)C1=CNC2=CC=C(C#N)C=C12,N#CCC(=O)c1c[nH]c2ccc(C#N)cc12
CNP0478798,O=[N+]([O-])C1=CC=CC=C1CN1CCN(CC2=CNC3=CC=CC=C23)CC1,O=[N+]([O-])c1ccccc1CN1CCN(Cc2c[nH]c3ccccc23)CC1
CNP0478798,CC1=CC(COC2=CC=C(S(=O)(=O)N3CCN(C(=O)CC(C)C)C(C(=O)NO)C3)C=C2)=C2C(=N1)CCCC2,Cc1cc(COc2ccc(S(=O)(=O)N3CCN(C(=O)CC(C)C)C(C(=O)NO)C3)cc2)c2c(n1)CCCC2
CNP0478798,O=C(CNC(=O)C1=CC=CC=C1)NN1C(=O)CSC1C1=CC=CC=C1,O=C(CNC(=O)c1ccccc1)NN1C(=O)CSC1c1ccccc1
CNP0478798,OCCN(CCO)C1=CC=C2C=CC=CC2=C1,OCCN(CCO)c1ccc2ccccc2c1
CNP0478798,CCN(C(=O)CSC1=NN=C(NC2=CC=CC=C2C)S1)C1CCS(=O)(=O)C1,CCN(C(=O)CSc1nnc(Nc2ccccc2C)s1)C1CCS(=O)(=O)C1
CNP0478798,O=S(=O)(NCC1=CC=NC=C1)C1=CC=C(S(=O)(=O)NCC2CCCO2)C=C1,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1
CNP0478798,COC(=O)C1=C(C(C)C)NC(=O)N(C(=O)OC(C)C)C1C1=CC=CC([N+](=O)[O-])=C1,COC(=O)C1=C(C(C)C)NC(=O)N(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
CNP0478798,NC1=NNC(N2CCN(CCNCC3=CC=NC=C3)CC2)=N1,Nc1n[nH]c(N2CCN(CCNCc3ccncc3)CC2)n1
CNP0478798,CC(C)C(=O)NCCNCC(O)COC1=CC=CC=C1NS(C)(=O)=O,CC(C)C(=O)NCCNCC(O)COc1ccccc1NS(C)(=O)=O
CNP0478798,O=C(NC1=CC=C(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)C=C1Cl)N1CCC2=CC=CC=C12,O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)N1CCc2ccccc21
CNP0478798,CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](C1=CC=CC(O)=C1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2
CNP0478798,CC(C)NC1=CC(N2N=CC3=CC(C#N)=CN=C23)=NC=C1C(=O)NC[C@H](F)C(C)(C)O,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@H](F)C(C)(C)O
CNP0478798,CCCC(NC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NCCC1=CC=CC=C1,CCCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCc1ccccc1
CNP0478798,CC1=NC(C2=CC=NC=C2)=CC(N2CC(C3=NC4=CC=CC=C4N3C)C2)=N1,Cc1nc(-c2ccncc2)cc(N2CC(c3nc4ccccc4n3C)C2)n1
CNP0478798,CCC/C=C/C/C=C/C=C/CN(O)/N=N/C1=CC=C(C(=O)O)C=C1,CCC/C=C/C/C=C/C=C/CN(O)/N=N/c1ccc(C(=O)O)cc1
CNP0478798,O=C(O)[C@@H](CC1=CC=CC=C1)C1CC1,O=C(O)[C@@H](Cc1ccccc1)C1CC1
CNP0478798,CCS(=O)(=O)N1CCC2=C(C=CC=C2NC(=O)NCCO)C1,CCS(=O)(=O)N1CCc2c(cccc2NC(=O)NCCO)C1
CNP0478798,CN1/C(=C\C(=O)NC2=CC=CN=C2)C2=CC=CC=C2CC1(C)C,CN1/C(=C\C(=O)Nc2cccnc2)c2ccccc2CC1(C)C
CNP0478798,CCOC(=O)NC(C1=CC=CC(Cl)=C1)C1CCCCCC1=O,CCOC(=O)NC(c1cccc(Cl)c1)C1CCCCCC1=O
CNP0478798,CCN1N=CC=C1OC1=CC(C[C@H]2CCO[C@H](COC)C2)=CN=C1NC(=O)NC,CCn1nccc1Oc1cc(C[C@H]2CCO[C@H](COC)C2)cnc1NC(=O)NC
CNP0478798,CC(C)(C)CN1CCC2=C(C(C(=O)N3CCC(C4=CC=C(F)C(F)=C4C(F)(F)F)CC3)=NN2)C1,CC(C)(C)CN1CCc2[nH]nc(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)c2C1
CNP0478798,NC(=O)C1=CC=C2C(=C1)C1=CC=CC=C1C2(O)C(F)(F)F,NC(=O)c1ccc2c(c1)-c1ccccc1C2(O)C(F)(F)F
CNP0478798,CCOC(=O)CC(=O)CSC1=NC(N)=C(C#N)C(C2=CC=C(Cl)C=C2)=C1C#N,CCOC(=O)CC(=O)CSc1nc(N)c(C#N)c(-c2ccc(Cl)cc2)c1C#N
CNP0478798,COC1=NC=CC=C1NS(=O)(=O)C1=CC=CC=C1C(F)(F)F,COc1ncccc1NS(=O)(=O)c1ccccc1C(F)(F)F
CNP0478798,CCCCN1C(=O)C2=C(C=CS2)N2C(=O)N(CC(=O)N3CCC(CC4=CC=CC=C4)CC3)N=C12,CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)nc12
CNP0478798,O=C(O)C1=CC=C2C(C3CCCCC3)=C(C3=CC=CC=C3)N(CC(=O)N3CCS(=O)(=O)CC3)C2=C1,O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCS(=O)(=O)CC3)c2c1
CNP0478798,COC1=CC=C(CSC2=NN=C(N)S2)C=C1F,COc1ccc(CSc2nnc(N)s2)cc1F
CNP0478798,CC(=O)OC[C@]12CCC3[C@@]4(C)CCCC(C)(C)C4CC[C@@]3(C)C1CC(C1=CC(=O)OC1O)O2,CC(=O)OC[C@]12CCC3[C@@]4(C)CCCC(C)(C)C4CC[C@@]3(C)C1CC(C1=CC(=O)OC1O)O2
CNP0478798,CC(C)(C)NC(=O)[C@H](CNCC1=CC=C(Br)C=C1)NC(=O)CNC(=O)C1=CC=CC(C(F)(F)F)=C1,CC(C)(C)NC(=O)[C@H](CNCc1ccc(Br)cc1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1
CNP0478798,CCN1CC[C@]23CC4=C(C5=CC=CC=C5N4)C[C@@]2(O)[C@H]1CC1=CC=C(OC)C(O)=C31,CCN1CC[C@]23Cc4[nH]c5ccccc5c4C[C@@]2(O)[C@H]1Cc1ccc(OC)c(O)c13
CNP0478798,CC1=CC=CC(NC2=NC(N)=C([N+](=O)[O-])C(N3CCOCC3)=N2)=C1,Cc1cccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCOCC3)n2)c1
CNP0478798,CC(=O)NC1=CC=C(CNC2=NC(NC(C)C)=NC3=C2SC=C3)C=C1,CC(=O)Nc1ccc(CNc2nc(NC(C)C)nc3ccsc23)cc1
CNP0478798,COC(=N)NS(=O)(=O)C(F)(F)F,COC(=N)NS(=O)(=O)C(F)(F)F
CNP0478798,COC1=CC=C(C2(C3=CC=C(C#N)C(C4=CC=CN=C4)=C3)N=C(N)N(C)C2=O)C=C1C,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C
CNP0478798,C=C(C)[C@@H]1CC[C@]2(COC(C)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](Br)C(=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(COC(C)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](Br)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
CNP0478798,COC1=CC=C(CN2N=C(C)C=C2NC2=CC(O)=CC(O)=C2C(=O)N2CC3=CC=C(F)C=C3C2)C=C1,COc1ccc(Cn2nc(C)cc2Nc2cc(O)cc(O)c2C(=O)N2Cc3ccc(F)cc3C2)cc1
CNP0478798,CNS(=O)(=O)C1=CC=CC(NC2=NC=NC3=C2C=C(C2=CC=CC(C(F)(F)F)=C2)N3)=C1,CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]c(-c4cccc(C(F)(F)F)c4)cc23)c1
CNP0478798,NC(=O)[C@H]1CCCCC2=C1NC1=CC=C(Cl)C=C21,NC(=O)[C@H]1CCCCc2c1[nH]c1ccc(Cl)cc21
CNP0478798,COCC1=NOC(C2(C3=CC=C(Br)C=C3)CCOCC2)=N1,COCc1noc(C2(c3ccc(Br)cc3)CCOCC2)n1
CNP0478798,COC1=CC=C(NC(=O)[C@H](C)NC(=O)C2CCN(S(=O)(=O)C3=CC=C(OC)C=C3)CC2)C=C1,COc1ccc(NC(=O)[C@H](C)NC(=O)C2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1
CNP0478798,O=C1/C(=N\O)C2=CC=CC=C2S1(=O)=O,O=C1/C(=N\O)c2ccccc2S1(=O)=O
CNP0478798,CC(C)(CNC(=O)C1=CNC=C1)CN(C1=NS(=O)(=O)C2=CC(F)=CC=C12)C1=CC=CC=C1,CC(C)(CNC(=O)c1cc[nH]c1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
