key,input,activity
HNYCLIXXFVNJEY-UHFFFAOYSA-N,CN(C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2)C1CC1,0.5554738
OCXVBSISSLDTFN-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC3)cc1,0.64782256
OLGGEMHVMHDMBQ-CKJJVQESSA-N,C[C@H](c1ccccc1)N1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2cccc3ccccc23)/C(=C/c2cccc3ccccc23)C1,0.6807179
JUWCRUSLOJGRGA-UHFFFAOYSA-N,N#Cc1c(N)nc2sc(C(=O)Nc3ccc(Br)cc3)c(N)c2c1-c1ccccc1,0.36581856
DVFBOMVAFAYEHO-PLDSHPCQSA-N,CC(=O)O[C@@H]1C[C@@H](O)/C(C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](O)[C@](C)(O)/C=C/C1(C)C,0.16828538
XFROBWVHVSYXPV-UHFFFAOYSA-N,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2C)c1,0.6538236
UYUWZFRYAAHPDN-ACLDMZEESA-N,Cc1cn([C@@H]2O[C@H](CO)C[C@@H]2O)c(=O)[nH]c1=O,0.30905682
MUTAKMKPKAHXMQ-JOAULVNJSA-N,C#C[C@]1(CO)O[C@@H](n2cnc3c(=O)[nH]cnc32)C[C@@H]1O,0.32168692
GSFFKIPXTPOLHP-LFPIHBKWSA-N,CC#CCN1C(=O)[C@]2(CC(=O)Nc3c2nnn3[C@@H](C)c2ccc(Cl)cc2)c2cc(Cl)ccc21,0.30872548
DVLJGLJXZQYACA-UHFFFAOYSA-N,COc1ccc(COC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cc1,0.8223797
XRMAIQZIMRILDM-MRXNPFEDSA-N,CCN(CC)CCCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,0.62000763
ITSSMGFCJXOBJP-UHFFFAOYSA-N,Clc1cccc(CN2CCN(c3nc(-c4ccncc4)nc4sc5c(c34)CCCC5)CC2)c1,0.8419341
IVXUMDDLAVITOW-UHFFFAOYSA-N,CCCCSc1nnc2c(n1)OC=Nc1ccccc1-2,0.32146183
SOQHMIHFJHICJN-NSCUHMNNSA-N,Cc1cc(/C=C/C#N)ccc1Nc1ccc(F)c(Nc2ccc(C#N)cc2)n1,0.72116214
LAXLCTCMHRQYLM-KGENOOAVSA-N,COc1cccc(/C=N/N2CCN(c3ccc(Cl)cc3)CC2)c1OC,0.84179723
AZYBEECVEDNCQT-UHFFFAOYSA-N,Cn1cc(-c2ccccc2Cl)c([N+](=O)[O-])c1,0.3756247
AYVMPDKZGFDEKT-UHFFFAOYSA-N,Cc1c(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cnn1-c1ccccc1,0.72045076
BLYQMOIAQKSNEI-UHFFFAOYSA-N,CC(=O)C(C#N)C(=O)Nc1ccc(-c2ccccc2Cl)cc1C(F)(F)F,0.6158685
IUNCAZBAFSCGKT-UHFFFAOYSA-N,CN1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1,0.8363886
BAWSYFSNWOHZEP-LBPRGKRZSA-N,COc1cccc(CNC(=O)[C@@H]2CCCN2)c1,0.748541
PDIYHRCAHJQIGF-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCc3cccc4ccccc34)CC2)c2ccc(F)cc2)cc1,0.90544593
ZBPFVDHGUBHKOE-GFCCVEGCSA-N,C[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3ccc(F)nc3)c2cn1)c1ccccc1,0.61836547
WOEMYLQMZGBMMS-WCEURSABSA-N,C/C1=C/C[C@@H]2[C@H]([C@@H]3Oc4c(C=O)c(O)c(C=O)c(O)c4[C@H](c4ccccc4)[C@@]3(C)CC[C@@H]1O)C2(C)C,0.25608274
OLEVNZWKVOAFRW-UHFFFAOYSA-N,CCc1nc(SCC(=O)Nc2ccc(N(C)C)cc2)c2ccccc2n1,0.55550915
KIKGQWJOVIVOSY-UHFFFAOYSA-N,CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,0.72721016
NZCQWOIOZLKJHJ-WCQYABFASA-N,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1CC[C@H](n2ccc(N)nc2=O)O1,0.32015693
CVMYCJKHRJUCKL-UHFFFAOYSA-N,CCCCc1nnc(SCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0.52524704
GBWNZUMLEVBNBY-UHFFFAOYSA-N,CCn1c(=O)c(C(=O)Nc2ccccn2)c(O)c2ccccc21,0.5177743
GONUFXKJXSNHPY-UHFFFAOYSA-N,CC(C)N(Cc1cccc(OCCCCCC(=O)O)c1)C(=O)c1ccc(-c2ccc3ccccc3c2)cc1,0.78418106
XJTXBUKLGQCZHC-ZQIYAJFXSA-N,COc1cc2c(c(OC)c1OC)-c1cc3c(cc1C(OC(C)=O)[C@H]1COC(=O)[C@@H]1C2)OCO3,0.3113522
GSDMHQGBKHQSPQ-UHFFFAOYSA-N,CCc1cc2ccc(C)c(C)c2nc1SCC(=O)Nc1cc(C)on1,0.34653318
MRUPFDZGTJQLCH-WPRPVWTQSA-N,N[C@@]1(C(=O)O)C[C@H]1c1ccccc1,0.2659639
CBOZHPLUDRQNFD-YFHOEESVSA-N,O=C1NC(=S)N/C1=C\c1ccc(Sc2ccccc2C(=O)O)s1,0.17585401
WDNSTSCLYNTZAK-UHFFFAOYSA-N,O=C(Nc1cc(Cl)cc(Cl)c1)C1C2C=CC3(O2)C1C(=O)N(CCC1=CCCCC1)C3C(=O)NC1CCCCC1,0.5935815
JZNZZUQOMOIYDM-UHFFFAOYSA-N,N#CCC(=O)c1c[nH]c2ccc(C#N)cc12,0.5636569
WKXMREPQLQSTHK-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1CN1CCN(Cc2c[nH]c3ccccc23)CC1,0.8669847
OIALVHZBMOSPJD-UHFFFAOYSA-N,Cc1cc(COc2ccc(S(=O)(=O)N3CCN(C(=O)CC(C)C)C(C(=O)NO)C3)cc2)c2c(n1)CCCC2,0.5491252
KNSPHZFVYBNOPU-UHFFFAOYSA-N,O=C(CNC(=O)c1ccccc1)NN1C(=O)CSC1c1ccccc1,0.44808152
UDSAFKFYWGEVMV-UHFFFAOYSA-N,OCCN(CCO)c1ccc2ccccc2c1,0.85533094
PVANHDLTMUBGEG-UHFFFAOYSA-N,CCN(C(=O)CSc1nnc(Nc2ccccc2C)s1)C1CCS(=O)(=O)C1,0.3470386
ZZWPVDJUTSXSOZ-UHFFFAOYSA-N,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.7084524
ZHQUFYKOKIITMM-UHFFFAOYSA-N,COC(=O)C1=C(C(C)C)NC(=O)N(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.13809085
RJHOGHRMGVUYDH-UHFFFAOYSA-N,Nc1n[nH]c(N2CCN(CCNCc3ccncc3)CC2)n1,0.7462085
NNSXTFSILUQEON-UHFFFAOYSA-N,CC(C)C(=O)NCCNCC(O)COc1ccccc1NS(C)(=O)=O,0.4349246
BFYGIBTZUHDUIM-MLCQCVOFSA-N,O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)N1CCc2ccccc21,0.7274724
XZSTXQNFHXBXDN-YFYLGPCYSA-N,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2,0.854022
KXZCEDGLILHLAT-KRWDZBQOSA-N,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@H](F)C(C)(C)O,0.63813716
LHOSCMCNLGTJKO-GBLCHEGLSA-N,CCCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCc1ccccc1,0.44549918
ZKZABYFCGUFHQI-UHFFFAOYSA-N,Cc1nc(-c2ccncc2)cc(N2CC(c3nc4ccccc4n3C)C2)n1,0.7513043
VTWYEEABKVKEPZ-DIPSTEIOSA-N,CCC/C=C/C/C=C/C=C/CN(O)/N=N/c1ccc(C(=O)O)cc1,0.21597238
VKKCXEZHVZXEJS-NSHDSACASA-N,O=C(O)[C@@H](Cc1ccccc1)C1CC1,0.60802406
GXBDYZRCHXMBSS-UHFFFAOYSA-N,CCS(=O)(=O)N1CCc2c(cccc2NC(=O)NCCO)C1,0.6229805
JRZRHTCVDUBSLD-BOPFTXTBSA-N,CN1/C(=C\C(=O)Nc2cccnc2)c2ccccc2CC1(C)C,0.75628036
VTSQWOUUCINPRV-UHFFFAOYSA-N,CCOC(=O)NC(c1cccc(Cl)c1)C1CCCCCC1=O,0.6872808
QXNHYYXUTCYDNJ-ZBFHGGJFSA-N,CCn1nccc1Oc1cc(C[C@H]2CCO[C@H](COC)C2)cnc1NC(=O)NC,0.62272066
BYLLNMKTVBNQAZ-UHFFFAOYSA-N,CC(C)(C)CN1CCc2[nH]nc(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)c2C1,0.80320126
XCTGAPBZTAWWDV-UHFFFAOYSA-N,NC(=O)c1ccc2c(c1)-c1ccccc1C2(O)C(F)(F)F,0.58714217
RTTXJVRGSKNVCD-UHFFFAOYSA-N,CCOC(=O)CC(=O)CSc1nc(N)c(C#N)c(-c2ccc(Cl)cc2)c1C#N,0.2365891
DPXLXLKVLBMTCA-UHFFFAOYSA-N,COc1ncccc1NS(=O)(=O)c1ccccc1C(F)(F)F,0.6096617
LDIMVBGMKNSSNT-UHFFFAOYSA-N,CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)nc12,0.7212835
OQGKJZJBMWKVHH-UHFFFAOYSA-N,O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCS(=O)(=O)CC3)c2c1,0.7957192
GRVRTJPLKMLTIY-UHFFFAOYSA-N,COc1ccc(CSc2nnc(N)s2)cc1F,0.17809244
VSNRQJCSNGQROZ-APZDHCIUSA-N,CC(=O)OC[C@]12CCC3[C@@]4(C)CCCC(C)(C)C4CC[C@@]3(C)C1CC(C1=CC(=O)OC1O)O2,0.52769864
SIBIFTUPQFSVBV-IBGZPJMESA-N,CC(C)(C)NC(=O)[C@H](CNCc1ccc(Br)cc1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0.5199194
CQFZVTKUQVHADR-NQHRYMMQSA-N,CCN1CC[C@]23Cc4[nH]c5ccccc5c4C[C@@]2(O)[C@H]1Cc1ccc(OC)c(O)c13,0.78255737
JBLXKYQPJCGXAY-UHFFFAOYSA-N,Cc1cccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCOCC3)n2)c1,0.23886278
ODXSEXDPPITMEP-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNc2nc(NC(C)C)nc3ccsc23)cc1,0.5138775
OFXIKYHLVVHSCG-UHFFFAOYSA-N,COC(=N)NS(=O)(=O)C(F)(F)F,0.093639486
ZPCHKGPANGLPQI-UHFFFAOYSA-N,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,0.43413702
UJIKLXMQKBWTMY-TYVZXKMCSA-N,C=C(C)[C@@H]1CC[C@]2(COC(C)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](Br)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.4422774
BAIQXAWXWJWKIP-UHFFFAOYSA-N,COc1ccc(Cn2nc(C)cc2Nc2cc(O)cc(O)c2C(=O)N2Cc3ccc(F)cc3C2)cc1,0.67824066
ICLSHNIWDHMQDD-UHFFFAOYSA-N,CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]c(-c4cccc(C(F)(F)F)c4)cc23)c1,0.7608739
ABIVOOWWGYJNLV-JTQLQIEISA-N,NC(=O)[C@H]1CCCCc2c1[nH]c1ccc(Cl)cc21,0.600344
VZWVMRNBUHNYCN-UHFFFAOYSA-N,COCc1noc(C2(c3ccc(Br)cc3)CCOCC2)n1,0.48049644
OIBSOJFVUVLOIL-INIZCTEOSA-N,COc1ccc(NC(=O)[C@H](C)NC(=O)C2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,0.65845615
POJIANUANJZGOF-CLFYSBASSA-N,O=C1/C(=N\O)c2ccccc2S1(=O)=O,0.12503603
DOOTWSSMNNBCAL-UHFFFAOYSA-N,CC(C)(CNC(=O)c1cc[nH]c1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,0.7003301
QVGYEJUJGPBCDZ-XFFZJAGNSA-N,O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NN4CCCC4)nc23)N1,0.33826548
MCTHBRMCWCIAPK-UHFFFAOYSA-N,Cc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)COC(C(C)C)C4,0.5577214
VYDGDFMNTBRXEJ-UHFFFAOYSA-N,COCc1nn(Cc2cc3cccc(C)c3c(=O)n2-c2ccccc2C)c2ncnc(N)c12,0.5047006
AJXAEBMSNNFOFT-UHFFFAOYSA-N,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(OCc3cn(Cc4ccccc4)nn3)n2)cc1,0.44618273
MIWKPBPZVRFNDB-UHFFFAOYSA-N,CC(CO)CNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,0.699984
LJJRCMBYBCDTEQ-UHFFFAOYSA-N,Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3cc(F)ccc3o2)c1=O,0.46565026
WEGOLBSSWAPBBG-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0.8371912
SWZNJKPWJTWCFQ-UHFFFAOYSA-N,CCOC(=O)C1CCCN(Cc2nc(N)nc(Nc3ccccc3OC)n2)C1,0.42698118
PLZADEUVPKNIME-QPEQYQDCSA-N,COc1cc(OC)c(/C=C2\Oc3c(OC)c(OC)c(OC)c(O)c3C2=O)cc1N,0.2070125
WHTCNEZSYYKSLU-UHFFFAOYSA-N,CCN(C)Cc1coc(-c2cccs2)n1,0.7595972
FNWXHDFKMDFCKM-RIYZIHGNSA-N,Cc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)s1,0.39693838
PFDYEVNJCLKRSS-UHFFFAOYSA-N,CCCc1nc2oc3c(NCCOCCO)ncnc3c2c2c1COC(C)(C)C2,0.6418843
AJXFDANXSKCYSX-IUXXZVLHSA-N,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)Nc6nc7c(Br)cccc7s6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.52603203
GSTRBRKXACIDMJ-UHFFFAOYSA-N,O=C(NCc1cccc(-c2cccc(-c3cc4cnccc4[nH]3)c2O)c1)Nc1cc(F)cc(F)c1,0.7373127
CGTBOBVOCAPXML-UHFFFAOYSA-N,CC1(c2ccc(CCN3CCC(C(O)(c4ccccc4)c4ccccc4)CC3)cc2)COC1,0.8891347
BHOCRXLPQVPROH-RJFUXBHJSA-N,Cc1ccc([C@@H]2[C@H](c3ccc(C)cc3)N(c3ccccc3)O[C@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,0.79936284
NEQNNMIRPRDTGX-LBPRGKRZSA-N,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(C(=O)O)c2)c(I)c1)C(=O)O,0.20625627
RLSKQVDPNVKOEC-UHFFFAOYSA-N,COc1cc(-c2nnc(-c3c[nH]c4ccc(Br)cc34)s2)ccc1OCc1ccccc1,0.64408445
HECVFHHCIUOYNZ-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1c2ccccc2CCN1c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,0.38777718
HQHZBAISHGPIMZ-UHFFFAOYSA-N,CCCC(=O)OCSc1ccccc1C(=O)NC,0.38153425
WVXJSILFDKEKGC-UHFFFAOYSA-N,CC(CNc1ccc(OC(F)(F)F)cc1)NC(=O)C(CC(=O)N1CCOCC1)c1ccc(C(F)(F)F)cc1,0.8094976
QTDFLYWPHIGGCP-UHFFFAOYSA-N,COc1ccc2c(c1)Nc1nc[nH]c(=O)c1C2,0.6552928
WGEDCMDWXPATET-UHFFFAOYSA-N,COc1ccccc1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0.77928656
SJCOVOXWSZPSOJ-UHFFFAOYSA-N,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2ccoc2)cc1,0.6759633
WTPLIJMXPIILJW-UHFFFAOYSA-N,Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12,0.5905691
QNYNSNTZXRAGKI-UHFFFAOYSA-N,C=C(NC(=O)CCC(F)(F)F)C(=O)CCC(=O)O,0.1231705
INMDWVVNTDJSNE-UHFFFAOYSA-N,O=C1C(NS(=O)(=O)c2ccccc2)=C(c2ccoc2)C(=O)c2ccccc21,0.54250675
PLLMNAUFJLXBDJ-UHFFFAOYSA-N,COc1ccc2cc(C3=NCCN3)ccc2c1,0.79218286
AIBBLSDWXMIKMM-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0.632996
MVQOWXHYPYRBOE-UHFFFAOYSA-N,COc1cc2oc(CCc3ccccc3)cc(=O)c2cc1OC,0.7207571
WFJQCQNBWDAYSK-CQSZACIVSA-N,C[C@@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,0.73009914
ZCXGMQLMHYTIEQ-LBPRGKRZSA-N,CNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1,0.523639
NDPRGGGZTYMUPB-UHFFFAOYSA-N,CN(C)c1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,0.6876995
SQRGXHZOEIEWEC-UHFFFAOYSA-N,O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,0.71563697
VLVHHGNPHBVEIG-UHFFFAOYSA-N,Nc1nc(N)c([N+](=O)[O-])c(OCc2ccccc2)n1,0.13399647
YMCQNFKWAUISDZ-UHFFFAOYSA-N,CCOC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1,0.89493674
NIPRKUOAYBEEOE-UHFFFAOYSA-N,CN1CCN(c2nc(-c3cccc(O)c3)nc3[nH]cnc23)CC1,0.8236394
JEYFCLMEVATXCA-UHFFFAOYSA-N,CC(=O)c1ccc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)cc1,0.8108309
UVZONPSPEPDCIY-UHFFFAOYSA-N,O=C(CNC(=O)c1ccccc1)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1,0.32433656
XHLNLKGIKOUYSL-UHFFFAOYSA-N,CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4ccc(Br)cc4)c3c2)CC1,0.8763501
UCQJBFJDKLIDLC-GMXVVIOVSA-N,CC(C)[C@@H](NC(=O)[C@H](CSC(=O)N(C)C)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O,0.102524064
ULXFFBWWZLAHEB-UHFFFAOYSA-N,O=C1NC(=O)C(c2cnc3ncccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,0.7497656
BKCGZSBRHVTDCB-UHFFFAOYSA-N,CCCCNCC(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1,0.85486704
XRNAKPZSMCAUJS-WFDMPSLSSA-N,CO[C@]12OC[C@@]3(C)[C@@]4(O)CC[C@@H](COC(=O)c5ccccc5)[C@]4(C[C@@H](O1)[C@@]3(O)CO)[C@H]2O,0.5896148
CDSIDDNDJFYVNH-FOIQADDNSA-N,CC(C)C(=O)c1c(O)cc2c(c1O)C[C@@H]1C(C)(C)CCC[C@@]1(C)O2,0.402616
DZNSXRUDBJAWGY-KENFSNRMSA-N,C=C(C)C1Cc2c(cc3oc(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(=O)c3c2O)O1,0.35847235
KWVYOYSJEXYGGV-UHFFFAOYSA-N,O=C(CCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O)NCCc1ccccc1,0.57599616
NRWULFAUHWILHE-BQYQJAHWSA-N,COc1cc(C(=O)/C=C/c2cccc3[nH]ccc23)cc(OC)c1OC,0.6374406
LGVUDXPSQQHMDW-UHFFFAOYSA-N,COc1cccc(Nc2n[nH]c3c2Cc2ccccc2-3)c1,0.7640014
KVKBAUJASXHXFO-UHFFFAOYSA-N,CCCc1nc(C)cc(N2CCC3(CCC(=O)N(CCCO)C3)CC2)n1,0.7270263
HZKRGKZBBPEZNY-UHFFFAOYSA-N,c1ccc(CN2CCN(c3nc(-c4ccncc4)nc4sc5c(c34)CCCC5)CC2)cc1,0.845497
MRVCWKVVLLDDRG-JLHYYAGUSA-N,CCC(CO)(CO)NC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.7985364
AVBJISHPTVGUMF-NCOWXEORSA-N,CCOP(=O)(c1ccc(OC)cc1)N1CC2Nc3ccccc3C2C[C@@H]1C(=O)NO,0.7016936
VPDAIUZVSLRYQE-FARCUNLSSA-N,COC(=O)c1cc2cc(/C=C/C(=O)N3CCC(COc4ccc(F)cc4)CC3)cnc2[nH]c1=O,0.76030624
JDXKRKYSUPFHSI-UHFFFAOYSA-N,C=C(c1ccc(-c2ccccc2)cc1)C1CCOC2(CCC(Nc3ccc(C(F)(F)F)cc3)CC2)OO1,0.8944387
KQNBZYSKIQNPBT-UHFFFAOYSA-N,CC(C)c1ccc(CNC(=O)CSCC(=O)Nc2ccc3ccccc3c2)cc1,0.62002367
DZCIUCZQYCCXSQ-GORYFVAVSA-N,CCCCCCCCc1ccc([C@H]2CCN[C@@H]2COCCCC(O)c2cccnc2)cc1,0.85903066
FANMQHUKZBBELZ-ZETCQYMHSA-N,N[C@H](C(=O)O)c1ccc(C(F)(F)F)cc1,0.27278167
WRIRDCOWRXWWJV-UHFFFAOYSA-N,COCC/N=C(/N)Nc1nnc(-c2ccc(F)cc2C)s1,0.20461778
YUPDVBJIUAJUGE-JFLMPSFJSA-N,O=C(N/N=C/c1ccccc1Cl)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,0.67715466
KFIYPWHVAZBBOB-YRCZKMHPSA-N,CN[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)NCCc1ccccc1)C(C)C)C(C)C,0.44205192
HDOGNYZGWBAVKL-UHFFFAOYSA-N,CCN(CCCCCCOc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1)Cc1ccccc1OC,0.8504718
FMMQTCCMEZEMBB-UHFFFAOYSA-N,Nc1ncnc2c(C(=O)Nc3cccc4c3c(Br)nn4Cc3cccc(F)n3)csc12,0.4124175
NJZZZQGDHXQLCQ-UHFFFAOYSA-N,CCn1cnnc1CNC(=O)NC(C)c1cccs1,0.23912732
MDNAZUKVQVGSPN-DCIPZJNNSA-N,O=C1OCC/C1=C\OCCCCCO/C=C1\CCOC1=O,0.16922222
AASURNDALOOXCO-QGOAFFKASA-N,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(F)cc3)c2C)cc1,0.6350364
AYZWJKLKXXTOJO-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2cn3c(n2)sc2cc(OC)ccc23)cc1,0.7699398
BCAWWPAPHSAUQZ-UHFFFAOYSA-N,Cc1cn(C2COC(CO)O2)c(=O)[nH]c1=O,0.5609828
RVPDZRDQXBPPGA-UHFFFAOYSA-N,COc1ccc(-n2cc(-c3ccc(C#N)cc3)c(N)n2)cc1,0.66101944
LJDYTHKNDVEOGM-UHFFFAOYSA-N,COc1cccc(-c2cc(C(=O)Nc3cc4ccc5c(c4oc3=O)NC(=O)C(c3ccccc3)O5)ccc2OC)c1,0.6224597
RZFLGCAAZSRRRU-UHFFFAOYSA-N,O=C(NNC(=O)c1cccc(O)c1O)c1cccc(O)c1O,0.21900381
NDYHSLXSFZFYCJ-JVWAILMASA-N,CN(/N=C/c1cccc2cnccc12)C(=O)C1CC1c1ccc(C(C)(C)C)cc1,0.72006863
RLLIIRDYLONSJW-UHFFFAOYSA-N,CCS(=O)(=O)N1CCN(c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)CC1,0.8713855
UGVFRPLLRGBIPR-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(-c2nonc2S(=O)(=O)c2ccccc2)cc1,0.20620956
DRFOFKZBKVMNAD-UHFFFAOYSA-N,O=C1C(COC(=O)N(C(=O)Nc2ccccc2)c2ccccc2)=CS(=O)(=O)c2ccccc21,0.42570722
SYQVCWIHBLUHRD-UHFFFAOYSA-N,CCCCCCN(CCCCCC)CC(O)c1cc(-c2ccc(Cl)cc2)nc2c(C)c(Cl)ccc12,0.88760906
SWBBNWYFIHQGLU-UHFFFAOYSA-N,Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.8881185
JAUQIYUVUBSDJA-FDDDBJFASA-N,NCc1cc(C(N)=O)n([C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)n1,0.13763294
BXHVBXTXTTYMQJ-CJIGQZKUSA-N,O=c1ccn([C@H]2CC[C@@H](COP(=O)(Oc3ccccc3)Oc3ccncc3)O2)c(=O)[nH]1,0.76480824
HQSBCDPYXDGTCL-UHFFFAOYSA-N,Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,0.2653813
YPUKGRYHGPSOGX-UHFFFAOYSA-N,O=S(=O)(C1CC1)N(c1ccncc1Nc1ccccc1)S(=O)(=O)C1CC1,0.8237247
UXRFIIWYYBNROF-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(N6CCN(Cc7ccccc7)CC6)c5c4c3)cc2)CC1,0.9021307
FORDTMBLHBIPLF-UHFFFAOYSA-N,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,0.788797
PIIUWNKTVZSFKL-UHFFFAOYSA-N,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1cc(Cl)cc(Cl)c1,0.743661
BPYRDCGQTXCJJG-MDWZMJQESA-N,N#C/C(=N\Nc1ccc(Cl)cc1)c1nnn[nH]1,0.21529613
XZEFVXXWWCJKHI-UHFFFAOYSA-N,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccco1,0.82129604
GOCLCXMPQLCVCH-UHFFFAOYSA-N,CCC1CCc2c([nH]c3ccccc3c2=O)O1,0.85613114
SGXILMMYXOSMCZ-UHFFFAOYSA-N,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C(C)(C)CC(C)(C)C)cc2)c1,0.5658667
